userId,movieId,rating,rating_normalized
346,8228,3.0,0.5555555555555556
426,539,4.5,0.8888888888888888
474,6305,4.5,0.8888888888888888
596,6539,3.0,0.5555555555555556
85,1185,5.0,1.0
80,53129,4.5,0.8888888888888888
182,2606,3.0,0.5555555555555556
140,590,5.0,1.0
588,223,5.0,1.0
610,4262,4.5,0.8888888888888888
61,593,4.0,0.7777777777777778
380,100498,2.0,0.3333333333333333
534,132796,2.5,0.4444444444444444
474,7033,3.5,0.6666666666666666
249,168266,4.0,0.7777777777777778
76,5952,3.0,0.5555555555555556
6,161,3.0,0.5555555555555556
206,141,4.0,0.7777777777777778
274,1527,4.0,0.7777777777777778
132,4975,3.0,0.5555555555555556
368,1196,3.0,0.5555555555555556
483,30707,4.0,0.7777777777777778
305,4148,3.0,0.5555555555555556
313,1197,3.0,0.5555555555555556
204,85354,2.0,0.3333333333333333
599,2968,3.0,0.5555555555555556
540,6365,3.5,0.6666666666666666
477,46976,4.5,0.8888888888888888
148,8368,4.0,0.7777777777777778
318,1394,3.5,0.6666666666666666
298,780,2.5,0.4444444444444444
68,39183,2.0,0.3333333333333333
290,2988,4.0,0.7777777777777778
179,65,3.0,0.5555555555555556
606,32,4.0,0.7777777777777778
474,4920,4.0,0.7777777777777778
284,415,3.0,0.5555555555555556
18,112421,4.0,0.7777777777777778
603,111,5.0,1.0
280,2541,4.0,0.7777777777777778
265,260,5.0,1.0
599,1366,2.5,0.4444444444444444
596,2774,3.0,0.5555555555555556
577,1196,3.0,0.5555555555555556
76,8641,3.0,0.5555555555555556
561,7387,4.0,0.7777777777777778
380,366,3.0,0.5555555555555556
608,1407,3.0,0.5555555555555556
609,161,3.0,0.5555555555555556
457,1372,2.0,0.3333333333333333
298,39183,2.0,0.3333333333333333
527,2150,4.0,0.7777777777777778
597,592,4.0,0.7777777777777778
477,33004,5.0,1.0
326,1242,3.0,0.5555555555555556
391,527,5.0,1.0
284,172,3.0,0.5555555555555556
381,1967,5.0,1.0
298,140174,2.0,0.3333333333333333
525,7458,3.5,0.6666666666666666
82,3253,3.5,0.6666666666666666
82,2617,3.5,0.6666666666666666
610,74075,1.0,0.1111111111111111
579,2087,3.0,0.5555555555555556
232,7371,3.5,0.6666666666666666
354,1552,3.5,0.6666666666666666
474,8451,3.5,0.6666666666666666
313,332,4.0,0.7777777777777778
381,3081,2.5,0.4444444444444444
43,107,5.0,1.0
543,231,5.0,1.0
477,802,3.5,0.6666666666666666
414,3847,2.0,0.3333333333333333
111,4974,1.0,0.1111111111111111
387,1199,4.5,0.8888888888888888
19,1259,3.0,0.5555555555555556
249,1101,3.5,0.6666666666666666
495,148626,5.0,1.0
288,3448,3.5,0.6666666666666666
518,1371,0.5,0.0
10,5377,3.5,0.6666666666666666
160,1438,1.0,0.1111111111111111
362,2291,4.0,0.7777777777777778
288,5103,3.0,0.5555555555555556
82,2004,3.0,0.5555555555555556
577,912,5.0,1.0
325,4993,5.0,1.0
250,1035,5.0,1.0
28,110,3.5,0.6666666666666666
274,2726,4.0,0.7777777777777778
68,163,4.5,0.8888888888888888
438,5080,1.0,0.1111111111111111
414,257,2.0,0.3333333333333333
601,2959,5.0,1.0
46,111,4.0,0.7777777777777778
567,1916,5.0,1.0
573,8961,4.5,0.8888888888888888
597,2517,3.0,0.5555555555555556
438,6,5.0,1.0
174,161,3.0,0.5555555555555556
328,8665,3.5,0.6666666666666666
19,2898,2.0,0.3333333333333333
448,71530,1.5,0.2222222222222222
332,3108,3.5,0.6666666666666666
307,4995,3.0,0.5555555555555556
355,367,3.0,0.5555555555555556
346,2114,3.5,0.6666666666666666
219,3248,2.0,0.3333333333333333
325,2490,4.0,0.7777777777777778
307,3468,3.5,0.6666666666666666
301,6874,4.5,0.8888888888888888
534,106491,4.0,0.7777777777777778
66,5,4.0,0.7777777777777778
491,140110,4.0,0.7777777777777778
376,1252,4.0,0.7777777777777778
217,2818,1.0,0.1111111111111111
141,4973,3.5,0.6666666666666666
290,431,3.0,0.5555555555555556
534,114180,2.5,0.4444444444444444
84,265,5.0,1.0
318,4034,3.5,0.6666666666666666
306,88785,3.0,0.5555555555555556
3,3949,0.5,0.0
597,2411,2.0,0.3333333333333333
217,2926,2.0,0.3333333333333333
167,31685,3.5,0.6666666666666666
42,2875,3.0,0.5555555555555556
448,3146,4.0,0.7777777777777778
438,637,3.0,0.5555555555555556
533,2455,3.0,0.5555555555555556
104,4291,3.5,0.6666666666666666
68,3552,4.0,0.7777777777777778
580,34,2.5,0.4444444444444444
111,5418,0.5,0.0
596,38061,4.5,0.8888888888888888
415,1213,5.0,1.0
372,1136,3.0,0.5555555555555556
104,5577,1.5,0.2222222222222222
68,153,3.0,0.5555555555555556
45,173,1.0,0.1111111111111111
354,1333,4.0,0.7777777777777778
100,1225,3.5,0.6666666666666666
599,73569,2.5,0.4444444444444444
331,6537,2.5,0.4444444444444444
139,66934,3.5,0.6666666666666666
124,175,4.0,0.7777777777777778
474,2187,3.5,0.6666666666666666
195,2501,4.0,0.7777777777777778
284,145,3.0,0.5555555555555556
182,3462,4.5,0.8888888888888888
534,2993,3.5,0.6666666666666666
265,1956,4.0,0.7777777777777778
414,6631,1.5,0.2222222222222222
80,101864,4.0,0.7777777777777778
151,661,3.0,0.5555555555555556
448,6373,3.0,0.5555555555555556
52,60684,4.0,0.7777777777777778
248,177765,2.0,0.3333333333333333
129,1625,4.0,0.7777777777777778
525,3897,4.5,0.8888888888888888
432,5445,4.0,0.7777777777777778
493,163,4.0,0.7777777777777778
331,2959,4.0,0.7777777777777778
91,589,4.0,0.7777777777777778
356,3448,4.5,0.8888888888888888
229,648,4.0,0.7777777777777778
122,1090,5.0,1.0
414,839,1.0,0.1111111111111111
466,4306,3.0,0.5555555555555556
474,1041,4.5,0.8888888888888888
59,913,5.0,1.0
82,1201,3.0,0.5555555555555556
590,2393,2.5,0.4444444444444444
318,116505,3.0,0.5555555555555556
178,10,4.0,0.7777777777777778
325,4889,3.0,0.5555555555555556
391,2232,4.0,0.7777777777777778
68,86190,3.0,0.5555555555555556
346,8949,4.0,0.7777777777777778
47,6155,3.0,0.5555555555555556
610,7454,2.0,0.3333333333333333
156,68,2.0,0.3333333333333333
483,2700,4.0,0.7777777777777778
371,4247,4.0,0.7777777777777778
474,2628,4.0,0.7777777777777778
140,1204,5.0,1.0
288,2376,2.0,0.3333333333333333
260,5072,3.5,0.6666666666666666
4,45,3.0,0.5555555555555556
51,7983,5.0,1.0
139,7254,1.0,0.1111111111111111
610,6708,3.5,0.6666666666666666
318,674,4.0,0.7777777777777778
509,57504,3.5,0.6666666666666666
414,3566,4.0,0.7777777777777778
587,2002,4.0,0.7777777777777778
321,292,4.0,0.7777777777777778
414,27555,3.0,0.5555555555555556
350,260,4.0,0.7777777777777778
234,2953,1.0,0.1111111111111111
339,1527,2.5,0.4444444444444444
224,2028,5.0,1.0
356,40955,4.0,0.7777777777777778
63,5218,4.0,0.7777777777777778
469,1244,5.0,1.0
288,35957,3.0,0.5555555555555556
387,51939,3.0,0.5555555555555556
368,2815,2.0,0.3333333333333333
1,3441,5.0,1.0
249,94777,4.0,0.7777777777777778
511,99114,4.0,0.7777777777777778
84,1242,5.0,1.0
534,95309,4.0,0.7777777777777778
32,153,3.0,0.5555555555555556
555,72,3.0,0.5555555555555556
96,367,5.0,1.0
608,6365,5.0,1.0
38,592,4.0,0.7777777777777778
387,45081,3.0,0.5555555555555556
527,1270,4.0,0.7777777777777778
356,1234,4.0,0.7777777777777778
354,35836,3.5,0.6666666666666666
370,6539,4.0,0.7777777777777778
453,3852,3.0,0.5555555555555556
526,1961,4.0,0.7777777777777778
111,170357,4.0,0.7777777777777778
325,1845,4.0,0.7777777777777778
610,4387,3.5,0.6666666666666666
64,5679,3.0,0.5555555555555556
469,2411,2.0,0.3333333333333333
484,32009,4.0,0.7777777777777778
198,4235,4.0,0.7777777777777778
95,3298,3.0,0.5555555555555556
438,4388,2.5,0.4444444444444444
418,50,4.5,0.8888888888888888
477,4748,1.0,0.1111111111111111
232,4367,3.5,0.6666666666666666
590,53953,2.5,0.4444444444444444
541,367,2.0,0.3333333333333333
559,592,3.0,0.5555555555555556
474,6852,3.5,0.6666666666666666
140,2640,3.0,0.5555555555555556
140,5102,3.0,0.5555555555555556
410,1079,4.0,0.7777777777777778
57,1376,4.0,0.7777777777777778
535,2570,3.0,0.5555555555555556
381,53460,4.0,0.7777777777777778
57,1249,4.0,0.7777777777777778
202,2145,3.0,0.5555555555555556
555,1327,3.0,0.5555555555555556
198,265,5.0,1.0
573,500,5.0,1.0
561,166528,4.0,0.7777777777777778
571,2716,3.0,0.5555555555555556
506,45880,3.0,0.5555555555555556
239,2706,4.0,0.7777777777777778
203,4896,3.5,0.6666666666666666
274,4224,2.5,0.4444444444444444
352,87306,4.0,0.7777777777777778
105,163134,4.5,0.8888888888888888
129,253,3.5,0.6666666666666666
45,1934,3.0,0.5555555555555556
177,6566,1.0,0.1111111111111111
567,106696,0.5,0.0
483,101612,4.0,0.7777777777777778
434,3147,4.5,0.8888888888888888
599,3342,2.5,0.4444444444444444
87,1136,5.0,1.0
160,2688,0.5,0.0
105,924,4.0,0.7777777777777778
21,112175,3.5,0.6666666666666666
428,1101,2.0,0.3333333333333333
602,204,4.0,0.7777777777777778
105,2076,4.0,0.7777777777777778
448,3087,3.0,0.5555555555555556
524,1270,5.0,1.0
202,242,4.0,0.7777777777777778
496,4993,4.0,0.7777777777777778
509,8014,3.5,0.6666666666666666
212,55247,3.5,0.6666666666666666
474,2457,2.0,0.3333333333333333
167,45722,3.5,0.6666666666666666
288,2115,3.5,0.6666666666666666
520,34405,5.0,1.0
305,88125,2.5,0.4444444444444444
603,2912,5.0,1.0
159,2724,1.5,0.2222222222222222
560,78209,3.5,0.6666666666666666
448,116799,2.5,0.4444444444444444
371,1274,5.0,1.0
182,1799,3.0,0.5555555555555556
521,648,4.0,0.7777777777777778
20,4029,4.0,0.7777777777777778
274,4149,3.5,0.6666666666666666
454,56339,3.5,0.6666666666666666
64,2710,3.5,0.6666666666666666
363,1732,4.0,0.7777777777777778
610,98633,3.5,0.6666666666666666
289,3,2.5,0.4444444444444444
466,4896,5.0,1.0
20,3793,3.5,0.6666666666666666
606,50356,3.0,0.5555555555555556
492,1049,5.0,1.0
105,51540,4.0,0.7777777777777778
80,48774,4.0,0.7777777777777778
46,10,3.0,0.5555555555555556
606,910,5.0,1.0
97,3981,4.0,0.7777777777777778
305,1198,3.0,0.5555555555555556
249,6595,3.5,0.6666666666666666
480,43460,4.0,0.7777777777777778
380,94405,3.0,0.5555555555555556
91,1207,3.0,0.5555555555555556
83,356,4.5,0.8888888888888888
457,2394,4.0,0.7777777777777778
202,1278,4.0,0.7777777777777778
337,318,5.0,1.0
68,3450,2.5,0.4444444444444444
139,5152,3.5,0.6666666666666666
352,2908,4.0,0.7777777777777778
226,1258,4.0,0.7777777777777778
66,1541,4.0,0.7777777777777778
610,52458,3.0,0.5555555555555556
368,3285,4.0,0.7777777777777778
610,99030,4.0,0.7777777777777778
223,8636,3.0,0.5555555555555556
51,2133,3.5,0.6666666666666666
98,104841,4.5,0.8888888888888888
584,454,5.0,1.0
159,72998,4.0,0.7777777777777778
489,58559,4.0,0.7777777777777778
495,6874,5.0,1.0
454,1969,2.0,0.3333333333333333
380,8368,3.0,0.5555555555555556
125,79357,4.0,0.7777777777777778
247,134130,4.0,0.7777777777777778
7,8870,3.5,0.6666666666666666
469,367,2.0,0.3333333333333333
219,64575,5.0,1.0
561,51412,1.5,0.2222222222222222
199,1912,3.0,0.5555555555555556
1,1777,4.0,0.7777777777777778
448,44191,3.0,0.5555555555555556
213,5952,4.0,0.7777777777777778
111,2581,4.0,0.7777777777777778
119,166461,4.0,0.7777777777777778
290,2660,4.0,0.7777777777777778
380,60818,4.0,0.7777777777777778
140,4033,4.0,0.7777777777777778
372,322,4.0,0.7777777777777778
182,3198,4.0,0.7777777777777778
608,6934,5.0,1.0
438,1907,2.5,0.4444444444444444
91,6659,5.0,1.0
207,1283,3.5,0.6666666666666666
138,616,4.5,0.8888888888888888
350,799,3.0,0.5555555555555556
504,1289,2.5,0.4444444444444444
352,5952,5.0,1.0
610,7348,3.5,0.6666666666666666
274,2090,3.0,0.5555555555555556
536,292,1.0,0.1111111111111111
232,4232,2.5,0.4444444444444444
476,339,4.0,0.7777777777777778
304,2628,5.0,1.0
380,135569,4.0,0.7777777777777778
462,1344,3.5,0.6666666666666666
294,69,4.0,0.7777777777777778
606,4019,4.0,0.7777777777777778
342,3617,3.0,0.5555555555555556
156,8228,5.0,1.0
414,999,3.0,0.5555555555555556
474,277,2.0,0.3333333333333333
387,4833,2.5,0.4444444444444444
474,7150,3.5,0.6666666666666666
318,66511,3.5,0.6666666666666666
425,7153,4.0,0.7777777777777778
438,5563,2.0,0.3333333333333333
68,5444,4.5,0.8888888888888888
294,1381,1.0,0.1111111111111111
434,6,4.0,0.7777777777777778
416,4973,4.0,0.7777777777777778
387,1968,3.5,0.6666666666666666
604,23,4.0,0.7777777777777778
4,4765,5.0,1.0
116,858,1.5,0.2222222222222222
50,85796,2.0,0.3333333333333333
483,7438,4.0,0.7777777777777778
538,5047,4.5,0.8888888888888888
317,1485,2.0,0.3333333333333333
331,88125,4.0,0.7777777777777778
483,1320,2.5,0.4444444444444444
198,4993,2.0,0.3333333333333333
24,57368,3.5,0.6666666666666666
125,55820,0.5,0.0
305,3578,5.0,1.0
602,357,4.0,0.7777777777777778
474,5248,0.5,0.0
381,497,4.0,0.7777777777777778
545,1960,3.0,0.5555555555555556
483,912,4.0,0.7777777777777778
559,500,3.0,0.5555555555555556
599,2003,3.0,0.5555555555555556
191,380,3.0,0.5555555555555556
81,318,3.0,0.5555555555555556
474,2743,3.0,0.5555555555555556
202,2528,3.0,0.5555555555555556
199,6947,3.5,0.6666666666666666
195,1615,4.0,0.7777777777777778
339,1625,4.0,0.7777777777777778
414,91630,2.0,0.3333333333333333
254,1089,4.0,0.7777777777777778
91,3070,5.0,1.0
600,3360,1.0,0.1111111111111111
439,1036,4.5,0.8888888888888888
381,256,3.0,0.5555555555555556
555,1094,4.0,0.7777777777777778
129,6502,3.5,0.6666666666666666
474,26,3.5,0.6666666666666666
462,83827,5.0,1.0
182,3702,3.5,0.6666666666666666
599,415,1.5,0.2222222222222222
202,3072,3.0,0.5555555555555556
381,5444,4.5,0.8888888888888888
448,5419,1.5,0.2222222222222222
386,303,4.0,0.7777777777777778
64,3257,3.5,0.6666666666666666
309,1207,3.0,0.5555555555555556
24,134853,4.0,0.7777777777777778
380,7225,4.0,0.7777777777777778
292,589,4.0,0.7777777777777778
111,168326,4.0,0.7777777777777778
217,594,3.0,0.5555555555555556
167,6754,3.5,0.6666666666666666
414,6539,4.5,0.8888888888888888
168,908,5.0,1.0
561,2791,4.0,0.7777777777777778
438,5881,3.0,0.5555555555555556
522,81834,3.5,0.6666666666666666
1,2648,4.0,0.7777777777777778
89,125970,3.5,0.6666666666666666
468,110,4.0,0.7777777777777778
462,2762,2.5,0.4444444444444444
104,3408,4.0,0.7777777777777778
138,2707,0.5,0.0
1,3386,5.0,1.0
188,2396,2.0,0.3333333333333333
438,45447,3.0,0.5555555555555556
233,44191,3.0,0.5555555555555556
137,5385,4.5,0.8888888888888888
26,356,3.0,0.5555555555555556
132,5679,3.0,0.5555555555555556
19,2548,2.0,0.3333333333333333
314,344,2.0,0.3333333333333333
6,435,3.0,0.5555555555555556
167,2710,1.0,0.1111111111111111
288,4344,3.0,0.5555555555555556
332,33166,4.5,0.8888888888888888
448,1129,3.0,0.5555555555555556
212,112552,4.5,0.8888888888888888
339,904,4.5,0.8888888888888888
419,110,4.0,0.7777777777777778
575,2580,4.0,0.7777777777777778
561,1347,3.5,0.6666666666666666
256,7323,4.0,0.7777777777777778
474,2634,3.0,0.5555555555555556
298,3821,2.0,0.3333333333333333
464,63853,4.0,0.7777777777777778
432,1590,3.5,0.6666666666666666
294,304,2.0,0.3333333333333333
600,4419,4.0,0.7777777777777778
46,208,3.0,0.5555555555555556
307,231,2.5,0.4444444444444444
318,60756,4.0,0.7777777777777778
125,62336,4.5,0.8888888888888888
182,2997,5.0,1.0
500,3566,4.0,0.7777777777777778
308,4226,1.0,0.1111111111111111
563,595,4.0,0.7777777777777778
351,51662,4.0,0.7777777777777778
249,72641,4.0,0.7777777777777778
283,1210,4.0,0.7777777777777778
57,3489,3.0,0.5555555555555556
96,3635,2.0,0.3333333333333333
156,2796,2.0,0.3333333333333333
288,420,2.0,0.3333333333333333
328,919,3.0,0.5555555555555556
160,1183,4.0,0.7777777777777778
610,3826,3.0,0.5555555555555556
312,4148,3.0,0.5555555555555556
438,7150,2.5,0.4444444444444444
491,7451,4.0,0.7777777777777778
454,2858,5.0,1.0
378,3949,3.5,0.6666666666666666
18,1805,3.5,0.6666666666666666
436,380,3.0,0.5555555555555556
274,45722,3.0,0.5555555555555556
380,4387,4.0,0.7777777777777778
95,741,5.0,1.0
473,2581,3.0,0.5555555555555556
